Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Gender_Male
21.501721,1.809871,152.394739,1,1,3.0,3.0,1.0,0,2.351207,0,0.246831,0.91336,1.0,3.0,False
18.611197,1.714143,96.568814,1,1,2.0,2.967089,1.0,0,2.0,0,0.0,0.467048,0.0,3.0,True
26.225442,1.773664,116.160329,1,1,2.442536,3.0,1.0,0,2.174371,0,0.0,1.928972,1.0,3.0,True
23.69484,1.637524,113.90506,1,1,3.0,3.0,1.0,0,2.495961,0,0.189831,0.652289,1.0,3.0,False
20.850119,1.524926,42.0,0,1,2.866383,1.226342,2.0,0,1.0,0,0.14495,0.0,1.0,3.0,False
22.0,1.61,63.0,1,1,3.0,3.0,2.0,0,3.0,0,1.0,0.0,0.0,3.0,False
22.754646,1.734237,95.0,1,1,2.0,3.0,1.0,0,2.287248,0,2.669179,1.237867,0.0,3.0,True
20.0,1.8,75.0,0,1,3.0,4.0,3.0,0,3.0,0,2.0,0.0,1.0,3.0,True
24.001685,1.606066,99.961731,1,1,3.0,1.418833,1.0,0,1.0,0,1.19102,1.384186,0.0,3.0,True
20.601222,1.738717,128.114161,1,1,3.0,3.0,1.0,0,1.797041,0,1.427413,0.966181,1.0,3.0,False
24.511445,1.852664,121.310257,1,1,2.906269,2.894142,1.0,0,2.435489,0,1.266739,0.36216,1.0,3.0,True
14.0,1.71,72.0,1,1,3.0,3.0,1.0,0,3.0,0,2.0,1.0,0.0,0.0,True
25.991194,1.618348,104.94582,1,1,3.0,3.0,1.0,0,2.45126,0,0.043689,0.670402,1.0,3.0,False
25.3292,1.771817,114.004832,1,1,1.528331,3.0,1.0,0,2.079353,0,1.522429,0.228598,1.0,3.0,True
37.275298,1.746055,83.282232,1,1,2.746408,1.058123,1.0,0,2.265727,0,0.885633,0.673408,0.0,4.0,True
18.0,1.87,173.0,1,1,3.0,3.0,2.0,0,2.0,0,2.0,1.0,1.0,3.0,True
25.795187,1.669039,104.593929,1,1,3.0,3.0,1.0,0,1.554925,0,0.209586,0.823069,1.0,3.0,False
23.245408,1.707968,75.383716,1,1,2.5621,3.105007,1.0,0,1.172427,0,0.184917,0.923082,1.0,3.0,True
20.871153,1.690614,129.769141,1,1,3.0,3.0,1.0,0,1.154698,0,1.71836,0.959218,1.0,3.0,False
21.980847,1.819875,106.048516,1,1,2.0,3.0,1.0,0,2.745242,0,0.0,0.80898,1.0,3.0,True
29.620095,1.787933,112.536367,1,1,2.008245,3.0,1.0,0,2.040137,0,0.0,0.474216,1.0,4.0,True
29.827481,1.899588,124.269251,1,1,2.048962,3.0,1.0,0,2.822871,0,1.066169,0.0,1.0,3.0,True
23.170309,1.707557,75.306702,1,1,2.303367,3.042774,1.0,0,1.277636,0,0.944982,0.366126,1.0,3.0,True
20.803186,1.882533,117.468516,1,1,2.0,2.18162,1.0,0,2.325091,0,0.891444,1.223661,1.0,3.0,True
17.0,1.6,53.0,0,1,1.0,3.0,1.0,0,1.0,0,2.0,2.0,1.0,0.0,False
18.0,1.717826,51.7325,1,1,1.133844,3.0,1.0,0,1.325326,0,0.227985,1.708309,1.0,3.0,True
18.0,1.7,55.3,1,1,3.0,3.0,1.0,0,2.0,0,3.0,0.0,1.0,3.0,True
17.039058,1.799902,95.419668,1,1,2.0,3.0,1.0,0,3.0,0,1.04729,0.933802,1.0,3.0,True
