y_true,y_pred,y_true_label,y_pred_label,correcto
6,6,Obesity_Type_III,Obesity_Type_III,1
4,4,Obesity_Type_I,Obesity_Type_I,1
5,5,Obesity_Type_II,Obesity_Type_II,1
6,6,Obesity_Type_III,Obesity_Type_III,1
0,0,Insufficient_Weight,Insufficient_Weight,1
1,1,Normal_Weight,Normal_Weight,1
4,4,Obesity_Type_I,Obesity_Type_I,1
1,1,Normal_Weight,Normal_Weight,1
5,5,Obesity_Type_II,Obesity_Type_II,1
6,6,Obesity_Type_III,Obesity_Type_III,1
5,5,Obesity_Type_II,Obesity_Type_II,1
1,1,Normal_Weight,Normal_Weight,1
6,6,Obesity_Type_III,Obesity_Type_III,1
5,5,Obesity_Type_II,Obesity_Type_II,1
3,3,Overweight_Level_II,Overweight_Level_II,1
6,5,Obesity_Type_III,Obesity_Type_II,0
6,6,Obesity_Type_III,Obesity_Type_III,1
2,2,Overweight_Level_I,Overweight_Level_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
4,4,Obesity_Type_I,Obesity_Type_I,1
5,5,Obesity_Type_II,Obesity_Type_II,1
5,5,Obesity_Type_II,Obesity_Type_II,1
2,2,Overweight_Level_I,Overweight_Level_I,1
4,4,Obesity_Type_I,Obesity_Type_I,1
1,1,Normal_Weight,Normal_Weight,1
0,0,Insufficient_Weight,Insufficient_Weight,1
1,1,Normal_Weight,Normal_Weight,1
3,4,Overweight_Level_II,Obesity_Type_I,0
3,3,Overweight_Level_II,Overweight_Level_II,1
3,4,Overweight_Level_II,Obesity_Type_I,0
3,3,Overweight_Level_II,Overweight_Level_II,1
0,0,Insufficient_Weight,Insufficient_Weight,1
5,5,Obesity_Type_II,Obesity_Type_II,1
2,3,Overweight_Level_I,Overweight_Level_II,0
0,0,Insufficient_Weight,Insufficient_Weight,1
1,1,Normal_Weight,Normal_Weight,1
1,1,Normal_Weight,Normal_Weight,1
2,2,Overweight_Level_I,Overweight_Level_I,1
0,0,Insufficient_Weight,Insufficient_Weight,1
6,6,Obesity_Type_III,Obesity_Type_III,1
2,2,Overweight_Level_I,Overweight_Level_I,1
5,5,Obesity_Type_II,Obesity_Type_II,1
0,0,Insufficient_Weight,Insufficient_Weight,1
0,0,Insufficient_Weight,Insufficient_Weight,1
5,5,Obesity_Type_II,Obesity_Type_II,1
4,4,Obesity_Type_I,Obesity_Type_I,1
5,5,Obesity_Type_II,Obesity_Type_II,1
3,3,Overweight_Level_II,Overweight_Level_II,1
3,3,Overweight_Level_II,Overweight_Level_II,1
3,3,Overweight_Level_II,Overweight_Level_II,1
6,6,Obesity_Type_III,Obesity_Type_III,1
5,5,Obesity_Type_II,Obesity_Type_II,1
1,1,Normal_Weight,Normal_Weight,1
3,3,Overweight_Level_II,Overweight_Level_II,1
4,4,Obesity_Type_I,Obesity_Type_I,1
4,4,Obesity_Type_I,Obesity_Type_I,1
3,3,Overweight_Level_II,Overweight_Level_II,1
6,6,Obesity_Type_III,Obesity_Type_III,1
5,4,Obesity_Type_II,Obesity_Type_I,0
0,0,Insufficient_Weight,Insufficient_Weight,1
2,2,Overweight_Level_I,Overweight_Level_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
4,4,Obesity_Type_I,Obesity_Type_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
6,6,Obesity_Type_III,Obesity_Type_III,1
4,4,Obesity_Type_I,Obesity_Type_I,1
0,0,Insufficient_Weight,Insufficient_Weight,1
0,0,Insufficient_Weight,Insufficient_Weight,1
2,3,Overweight_Level_I,Overweight_Level_II,0
0,0,Insufficient_Weight,Insufficient_Weight,1
0,0,Insufficient_Weight,Insufficient_Weight,1
4,4,Obesity_Type_I,Obesity_Type_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
5,5,Obesity_Type_II,Obesity_Type_II,1
3,3,Overweight_Level_II,Overweight_Level_II,1
3,3,Overweight_Level_II,Overweight_Level_II,1
1,1,Normal_Weight,Normal_Weight,1
1,1,Normal_Weight,Normal_Weight,1
6,6,Obesity_Type_III,Obesity_Type_III,1
6,6,Obesity_Type_III,Obesity_Type_III,1
2,2,Overweight_Level_I,Overweight_Level_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
3,3,Overweight_Level_II,Overweight_Level_II,1
4,4,Obesity_Type_I,Obesity_Type_I,1
3,3,Overweight_Level_II,Overweight_Level_II,1
4,4,Obesity_Type_I,Obesity_Type_I,1
3,3,Overweight_Level_II,Overweight_Level_II,1
5,5,Obesity_Type_II,Obesity_Type_II,1
6,6,Obesity_Type_III,Obesity_Type_III,1
0,0,Insufficient_Weight,Insufficient_Weight,1
1,1,Normal_Weight,Normal_Weight,1
3,3,Overweight_Level_II,Overweight_Level_II,1
2,2,Overweight_Level_I,Overweight_Level_I,1
4,4,Obesity_Type_I,Obesity_Type_I,1
4,4,Obesity_Type_I,Obesity_Type_I,1
1,1,Normal_Weight,Normal_Weight,1
3,3,Overweight_Level_II,Overweight_Level_II,1
4,4,Obesity_Type_I,Obesity_Type_I,1
2,2,Overweight_Level_I,Overweight_Level_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
6,6,Obesity_Type_III,Obesity_Type_III,1
3,3,Overweight_Level_II,Overweight_Level_II,1
1,1,Normal_Weight,Normal_Weight,1
4,4,Obesity_Type_I,Obesity_Type_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
4,4,Obesity_Type_I,Obesity_Type_I,1
0,0,Insufficient_Weight,Insufficient_Weight,1
4,4,Obesity_Type_I,Obesity_Type_I,1
1,1,Normal_Weight,Normal_Weight,1
1,1,Normal_Weight,Normal_Weight,1
6,6,Obesity_Type_III,Obesity_Type_III,1
3,3,Overweight_Level_II,Overweight_Level_II,1
0,0,Insufficient_Weight,Insufficient_Weight,1
2,2,Overweight_Level_I,Overweight_Level_I,1
3,3,Overweight_Level_II,Overweight_Level_II,1
6,6,Obesity_Type_III,Obesity_Type_III,1
5,5,Obesity_Type_II,Obesity_Type_II,1
3,3,Overweight_Level_II,Overweight_Level_II,1
4,4,Obesity_Type_I,Obesity_Type_I,1
2,2,Overweight_Level_I,Overweight_Level_I,1
4,4,Obesity_Type_I,Obesity_Type_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
5,5,Obesity_Type_II,Obesity_Type_II,1
5,5,Obesity_Type_II,Obesity_Type_II,1
0,0,Insufficient_Weight,Insufficient_Weight,1
2,2,Overweight_Level_I,Overweight_Level_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
2,2,Overweight_Level_I,Overweight_Level_I,1
0,0,Insufficient_Weight,Insufficient_Weight,1
0,0,Insufficient_Weight,Insufficient_Weight,1
4,4,Obesity_Type_I,Obesity_Type_I,1
2,2,Overweight_Level_I,Overweight_Level_I,1
4,4,Obesity_Type_I,Obesity_Type_I,1
5,5,Obesity_Type_II,Obesity_Type_II,1
0,0,Insufficient_Weight,Insufficient_Weight,1
5,5,Obesity_Type_II,Obesity_Type_II,1
2,2,Overweight_Level_I,Overweight_Level_I,1
2,2,Overweight_Level_I,Overweight_Level_I,1
2,2,Overweight_Level_I,Overweight_Level_I,1
2,2,Overweight_Level_I,Overweight_Level_I,1
3,3,Overweight_Level_II,Overweight_Level_II,1
6,6,Obesity_Type_III,Obesity_Type_III,1
5,5,Obesity_Type_II,Obesity_Type_II,1
0,0,Insufficient_Weight,Insufficient_Weight,1
5,5,Obesity_Type_II,Obesity_Type_II,1
4,4,Obesity_Type_I,Obesity_Type_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
5,5,Obesity_Type_II,Obesity_Type_II,1
0,0,Insufficient_Weight,Insufficient_Weight,1
3,3,Overweight_Level_II,Overweight_Level_II,1
4,4,Obesity_Type_I,Obesity_Type_I,1
4,4,Obesity_Type_I,Obesity_Type_I,1
2,2,Overweight_Level_I,Overweight_Level_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
5,5,Obesity_Type_II,Obesity_Type_II,1
1,1,Normal_Weight,Normal_Weight,1
3,3,Overweight_Level_II,Overweight_Level_II,1
2,2,Overweight_Level_I,Overweight_Level_I,1
2,2,Overweight_Level_I,Overweight_Level_I,1
3,3,Overweight_Level_II,Overweight_Level_II,1
4,4,Obesity_Type_I,Obesity_Type_I,1
5,5,Obesity_Type_II,Obesity_Type_II,1
6,6,Obesity_Type_III,Obesity_Type_III,1
6,6,Obesity_Type_III,Obesity_Type_III,1
5,5,Obesity_Type_II,Obesity_Type_II,1
1,2,Normal_Weight,Overweight_Level_I,0
1,1,Normal_Weight,Normal_Weight,1
3,3,Overweight_Level_II,Overweight_Level_II,1
3,3,Overweight_Level_II,Overweight_Level_II,1
6,6,Obesity_Type_III,Obesity_Type_III,1
4,4,Obesity_Type_I,Obesity_Type_I,1
1,1,Normal_Weight,Normal_Weight,1
6,6,Obesity_Type_III,Obesity_Type_III,1
6,6,Obesity_Type_III,Obesity_Type_III,1
4,4,Obesity_Type_I,Obesity_Type_I,1
2,3,Overweight_Level_I,Overweight_Level_II,0
4,4,Obesity_Type_I,Obesity_Type_I,1
0,0,Insufficient_Weight,Insufficient_Weight,1
0,0,Insufficient_Weight,Insufficient_Weight,1
2,2,Overweight_Level_I,Overweight_Level_I,1
4,4,Obesity_Type_I,Obesity_Type_I,1
2,2,Overweight_Level_I,Overweight_Level_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
6,6,Obesity_Type_III,Obesity_Type_III,1
3,3,Overweight_Level_II,Overweight_Level_II,1
4,4,Obesity_Type_I,Obesity_Type_I,1
5,5,Obesity_Type_II,Obesity_Type_II,1
4,4,Obesity_Type_I,Obesity_Type_I,1
3,3,Overweight_Level_II,Overweight_Level_II,1
5,5,Obesity_Type_II,Obesity_Type_II,1
2,2,Overweight_Level_I,Overweight_Level_I,1
4,4,Obesity_Type_I,Obesity_Type_I,1
2,2,Overweight_Level_I,Overweight_Level_I,1
5,5,Obesity_Type_II,Obesity_Type_II,1
4,4,Obesity_Type_I,Obesity_Type_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
5,5,Obesity_Type_II,Obesity_Type_II,1
1,1,Normal_Weight,Normal_Weight,1
0,0,Insufficient_Weight,Insufficient_Weight,1
6,6,Obesity_Type_III,Obesity_Type_III,1
3,3,Overweight_Level_II,Overweight_Level_II,1
4,4,Obesity_Type_I,Obesity_Type_I,1
0,0,Insufficient_Weight,Insufficient_Weight,1
4,4,Obesity_Type_I,Obesity_Type_I,1
1,1,Normal_Weight,Normal_Weight,1
6,6,Obesity_Type_III,Obesity_Type_III,1
6,6,Obesity_Type_III,Obesity_Type_III,1
6,6,Obesity_Type_III,Obesity_Type_III,1
4,4,Obesity_Type_I,Obesity_Type_I,1
2,2,Overweight_Level_I,Overweight_Level_I,1
2,2,Overweight_Level_I,Overweight_Level_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
1,1,Normal_Weight,Normal_Weight,1
4,4,Obesity_Type_I,Obesity_Type_I,1
2,2,Overweight_Level_I,Overweight_Level_I,1
3,3,Overweight_Level_II,Overweight_Level_II,1
1,1,Normal_Weight,Normal_Weight,1
5,5,Obesity_Type_II,Obesity_Type_II,1
3,3,Overweight_Level_II,Overweight_Level_II,1
4,4,Obesity_Type_I,Obesity_Type_I,1
5,5,Obesity_Type_II,Obesity_Type_II,1
6,6,Obesity_Type_III,Obesity_Type_III,1
0,0,Insufficient_Weight,Insufficient_Weight,1
2,2,Overweight_Level_I,Overweight_Level_I,1
4,4,Obesity_Type_I,Obesity_Type_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
6,6,Obesity_Type_III,Obesity_Type_III,1
1,1,Normal_Weight,Normal_Weight,1
0,0,Insufficient_Weight,Insufficient_Weight,1
3,3,Overweight_Level_II,Overweight_Level_II,1
6,6,Obesity_Type_III,Obesity_Type_III,1
5,5,Obesity_Type_II,Obesity_Type_II,1
1,1,Normal_Weight,Normal_Weight,1
4,4,Obesity_Type_I,Obesity_Type_I,1
2,2,Overweight_Level_I,Overweight_Level_I,1
1,1,Normal_Weight,Normal_Weight,1
6,6,Obesity_Type_III,Obesity_Type_III,1
1,1,Normal_Weight,Normal_Weight,1
0,0,Insufficient_Weight,Insufficient_Weight,1
2,2,Overweight_Level_I,Overweight_Level_I,1
3,3,Overweight_Level_II,Overweight_Level_II,1
5,5,Obesity_Type_II,Obesity_Type_II,1
1,1,Normal_Weight,Normal_Weight,1
4,4,Obesity_Type_I,Obesity_Type_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
3,3,Overweight_Level_II,Overweight_Level_II,1
4,4,Obesity_Type_I,Obesity_Type_I,1
2,2,Overweight_Level_I,Overweight_Level_I,1
5,5,Obesity_Type_II,Obesity_Type_II,1
0,0,Insufficient_Weight,Insufficient_Weight,1
6,6,Obesity_Type_III,Obesity_Type_III,1
3,3,Overweight_Level_II,Overweight_Level_II,1
5,5,Obesity_Type_II,Obesity_Type_II,1
5,5,Obesity_Type_II,Obesity_Type_II,1
1,1,Normal_Weight,Normal_Weight,1
2,2,Overweight_Level_I,Overweight_Level_I,1
1,1,Normal_Weight,Normal_Weight,1
2,2,Overweight_Level_I,Overweight_Level_I,1
5,5,Obesity_Type_II,Obesity_Type_II,1
2,2,Overweight_Level_I,Overweight_Level_I,1
6,6,Obesity_Type_III,Obesity_Type_III,1
4,4,Obesity_Type_I,Obesity_Type_I,1
5,5,Obesity_Type_II,Obesity_Type_II,1
2,2,Overweight_Level_I,Overweight_Level_I,1
2,2,Overweight_Level_I,Overweight_Level_I,1
0,0,Insufficient_Weight,Insufficient_Weight,1
4,4,Obesity_Type_I,Obesity_Type_I,1
5,5,Obesity_Type_II,Obesity_Type_II,1
6,6,Obesity_Type_III,Obesity_Type_III,1
4,4,Obesity_Type_I,Obesity_Type_I,1
4,4,Obesity_Type_I,Obesity_Type_I,1
0,0,Insufficient_Weight,Insufficient_Weight,1
3,3,Overweight_Level_II,Overweight_Level_II,1
5,5,Obesity_Type_II,Obesity_Type_II,1
2,3,Overweight_Level_I,Overweight_Level_II,0
5,4,Obesity_Type_II,Obesity_Type_I,0
1,1,Normal_Weight,Normal_Weight,1
1,1,Normal_Weight,Normal_Weight,1
5,5,Obesity_Type_II,Obesity_Type_II,1
3,4,Overweight_Level_II,Obesity_Type_I,0
6,6,Obesity_Type_III,Obesity_Type_III,1
